model,date,year,selected,economic_selected,actual_net,actual_cash,actual_good
case_classifier,2024-03-05,2024,False,False,-3.1796034664513546,-723.8876858999998,False
case_classifier,2024-03-06,2024,False,False,1.8890473325867767,416.08581980000565,True
case_classifier,2024-03-07,2024,False,False,1.9673527208327053,445.1436774500005,True
case_classifier,2024-03-08,2024,False,False,-4.968700963406322,-1236.5945859499975,False
case_classifier,2024-03-11,2024,False,False,-2.3557184087019167,-608.6744877999972,False
case_classifier,2024-03-12,2024,False,False,2.786577459897285,691.5629887000053,True
case_classifier,2024-03-13,2024,False,False,-6.670425540886715,-1625.4105153999976,False
case_classifier,2024-03-14,2024,False,False,-1.7683513561774868,-404.36277929999824,False
case_classifier,2024-03-15,2024,False,False,1.405177223858626,324.5505643500042,True
case_classifier,2024-03-18,2024,False,False,-2.6266558752021725,-657.3930030499945,False
case_classifier,2024-03-19,2024,False,False,-1.0128356019340632,-258.5567760499952,False
case_classifier,2024-03-20,2024,False,False,-0.191711414534495,-48.11532999999447,False
case_classifier,2024-03-21,2024,False,False,-0.8709577598167882,-217.8068958499988,False
case_classifier,2024-03-22,2024,False,False,1.5234647010500943,372.4484146000006,True
case_classifier,2024-03-25,2024,False,False,0.1821020051502777,43.57190045000189,False
case_classifier,2024-03-26,2024,False,False,-1.7084196300992724,-405.7001592999956,False
case_classifier,2024-03-27,2024,False,False,-0.1519086905359513,-34.06769494999723,False
case_classifier,2024-03-28,2024,False,False,-1.5141506285663324,-355.32511654999826,False
case_classifier,2024-03-29,2024,True,False,0.3741847300717724,85.26402565000451,False
case_classifier,2024-04-01,2024,False,False,-0.4945138386188852,-115.3546903499978,False
case_classifier,2024-04-02,2024,False,False,-1.067346297331669,-244.6003259999956,False
case_classifier,2024-04-03,2024,False,False,-1.1993463965935969,-263.0907760999977,False
case_classifier,2024-04-08,2024,False,False,0.4833438152340625,106.4140382500029,False
case_classifier,2024-04-09,2024,False,False,-1.1095752702077022,-243.0653784999972,False
case_classifier,2024-04-10,2024,True,False,0.4158126610322991,87.80200815000276,False
case_classifier,2024-04-11,2024,True,False,2.384810615693555,507.14995275000217,True
case_classifier,2024-04-12,2024,True,False,-1.9008764019309008,-423.4459318999961,False
case_classifier,2024-04-15,2024,True,False,-3.383675105965981,-753.0823210499984,False
case_classifier,2024-04-16,2024,False,False,2.960477782797808,646.1575284500011,True
case_classifier,2024-04-17,2024,True,False,-3.035768852738985,-683.5481382000003,False
case_classifier,2024-04-18,2024,False,False,-2.331522369713352,-534.3074999499952,False
case_classifier,2024-04-19,2024,False,False,-7.757659565589339,-1711.8242133499964,False
case_classifier,2024-04-22,2024,False,False,0.8060958868544669,168.11636355000394,False
case_classifier,2024-04-23,2024,False,False,1.8843228179427227,388.27415715000336,True
case_classifier,2024-04-24,2024,False,False,-2.80016174079986,-623.213587899997,False
case_classifier,2024-04-25,2024,False,False,4.436740724110993,985.2367101500056,True
case_classifier,2024-04-26,2024,False,False,1.238563588853564,302.5494917500045,True
case_classifier,2024-04-29,2024,False,False,2.98297695416433,731.9481289000038,True
case_classifier,2024-04-30,2024,False,False,1.8446470581122068,452.2612525,True
case_classifier,2024-05-06,2024,False,False,1.3362616458008143,331.8961019000016,True
case_classifier,2024-05-07,2024,False,False,-2.708585467311739,-687.9250181999977,False
case_classifier,2024-05-08,2024,False,False,-0.8457225598170109,-207.01152579999737,False
case_classifier,2024-05-09,2024,False,False,-1.0998981966686123,-266.58620109999697,False
case_classifier,2024-05-10,2024,False,False,-0.1519079862455977,-36.36251744999928,False
case_classifier,2024-05-13,2024,False,False,1.4702859289229726,353.1221020000029,True
case_classifier,2024-05-14,2024,False,False,0.1417011994949983,33.74917040000349,False
case_classifier,2024-05-15,2024,False,False,5.681637553609529,1381.6261396500042,True
case_classifier,2024-05-16,2024,False,False,-1.673922701392497,-428.4915018999958,False
case_classifier,2024-05-17,2024,False,False,-1.7445050475849853,-448.6536769999964,False
case_classifier,2024-05-20,2024,False,False,-1.256042532826494,-329.56511639999445,False
case_classifier,2024-05-21,2024,False,False,-0.3071618511978193,-79.05767764999447,False
case_classifier,2024-05-22,2024,False,False,2.0464391249008327,520.7772028499999,True
case_classifier,2024-05-23,2024,False,False,-1.827407325124574,-468.5119020999962,False
case_classifier,2024-05-24,2024,False,False,1.6668944201447795,402.8436522500036,True
case_classifier,2024-05-27,2024,False,False,-1.0353415260500545,-257.56893854999737,False
case_classifier,2024-05-28,2024,False,False,2.414136870192237,582.7074906500023,True
case_classifier,2024-05-29,2024,False,False,-1.0590556973033691,-256.5811010499996,False
case_classifier,2024-05-30,2024,False,False,-1.3194783123220568,-316.11018384999664,False
case_classifier,2024-05-31,2024,False,False,-0.1954817019355709,-44.81747249999622,False
case_classifier,2024-06-03,2024,False,False,-0.193729207356078,-46.276432499995344,False
case_classifier,2024-06-04,2024,False,False,-0.697411498343123,-166.03368309999956,False
case_classifier,2024-06-05,2024,False,False,4.7762628700570655,1132.790425900003,True
case_classifier,2024-06-06,2024,False,False,-1.0326383154801295,-269.3977385999991,False
case_classifier,2024-06-07,2024,True,False,-0.3146925037201392,-77.24917514999942,False
case_classifier,2024-06-11,2024,True,False,1.2088138933574506,292.8635392000026,True
case_classifier,2024-06-12,2024,True,False,1.5685519984266485,382.5295021500045,True
case_classifier,2024-06-13,2024,True,False,0.3877081658995921,100.48701325000508,False
case_classifier,2024-06-14,2024,True,False,-0.7751554399970808,-211.2212332999978,False
case_classifier,2024-06-17,2024,True,False,-0.115618011696548,-31.8285173999968,False
case_classifier,2024-06-18,2024,True,False,1.801454162164912,515.9292003500047,True
case_classifier,2024-06-19,2024,True,False,-0.1869714996769144,-53.26728249999389,False
case_classifier,2024-06-20,2024,True,False,-4.059992406745124,-1162.3592305499967,False
case_classifier,2024-06-21,2024,True,False,-2.536338826868733,-722.5907533499948,False
case_classifier,2024-06-24,2024,True,False,-3.0507812002721826,-841.0714139499952,False
case_classifier,2024-06-25,2024,True,False,2.377805057709755,629.1311834000048,True
case_classifier,2024-06-26,2024,True,False,-2.0257811438168143,-550.7867349999982,False
case_classifier,2024-06-27,2024,True,False,-0.598737865822329,-160.63342554999738,False
case_classifier,2024-06-28,2024,True,False,-0.1519066586586466,-41.6512474499952,False
case_classifier,2024-07-01,2024,True,False,-1.078901964074513,-302.30056375,False
case_classifier,2024-07-02,2024,True,False,-0.9546322188297964,-261.36831354999737,False
case_classifier,2024-07-03,2024,True,False,1.1606849079490509,318.0156393500013,True
case_classifier,2024-07-04,2024,True,False,-1.176928564807511,-321.1709513499984,False
case_classifier,2024-07-05,2024,True,False,-0.96293075062241,-260.9427835499949,False
case_classifier,2024-07-08,2024,False,False,0.3294673644025339,88.88617570000116,False
case_classifier,2024-07-09,2024,False,False,-0.1863306031153934,-54.07275,False
case_classifier,2024-07-10,2024,False,False,1.5378045712937394,445.4983650000029,True
case_classifier,2024-07-11,2024,False,False,-4.039612977465491,-1162.5871930499943,False
case_classifier,2024-07-12,2024,False,False,-0.591362910045974,-161.31731304999448,False
case_classifier,2024-07-15,2024,False,False,-0.1889355900516381,-50.97245999999912,False
case_classifier,2024-07-16,2024,False,False,-1.6424482666483378,-451.3284369999984,False
case_classifier,2024-07-17,2024,False,False,-4.537453228723166,-1178.2965006499985,False
case_classifier,2024-07-18,2024,False,False,-1.9198259496211645,-488.1725596999951,False
case_classifier,2024-07-19,2024,False,False,-0.8805782706566255,-217.30537834999708,False
case_classifier,2024-07-22,2024,False,False,1.571339005676419,391.69873970000265,True
case_classifier,2024-07-23,2024,False,False,-0.7621019338336585,-187.15330069999757,False
case_classifier,2024-07-24,2024,False,False,-3.479493565664762,-846.1221289999978,False
case_classifier,2024-07-25,2024,False,False,-0.1949370171342505,-45.25819999999709,False
case_classifier,2024-07-26,2024,False,False,-0.6191829002419195,-145.6131504999971,False
case_classifier,2024-07-29,2024,False,False,-1.4941217003990654,-355.8570290499968,False
case_classifier,2024-07-30,2024,False,False,-0.5887849298862636,-134.63541044999664,False
case_classifier,2024-07-31,2024,False,False,2.988628143733823,713.0017538000025,True
case_classifier,2024-08-01,2024,False,False,-4.524818026476413,-1085.378272699997,False
case_classifier,2024-08-02,2024,False,False,-5.695300769436614,-1272.6940311499966,False
case_classifier,2024-08-05,2024,True,False,2.7812049814502475,568.3507605500015,True
case_classifier,2024-08-06,2024,True,False,-1.2072343252831812,-251.4139510499981,False
case_classifier,2024-08-07,2024,True,False,-2.158169389146864,-440.5990019999971,False
case_classifier,2024-08-08,2024,True,False,1.3590941934975316,278.5524016000042,True
case_classifier,2024-08-09,2024,True,False,-1.544357420638064,-321.31287389999784,False
case_classifier,2024-08-12,2024,True,False,0.8153765217454465,168.42031355000103,False
case_classifier,2024-08-13,2024,True,False,1.817670758238276,377.99550210000206,True
case_classifier,2024-08-14,2024,True,False,-1.0181669311467796,-217.8460181999976,False
case_classifier,2024-08-15,2024,True,False,1.490885381470196,308.24855425000453,True
case_classifier,2024-08-16,2024,True,False,-0.4837094540376568,-101.94535029999884,False
case_classifier,2024-08-19,2024,True,False,1.385323857872693,288.0863791500003,True
case_classifier,2024-08-20,2024,True,False,-1.8921817945805903,-391.0294267499949,False
case_classifier,2024-08-21,2024,True,False,-0.1519095714419523,-31.57530494999782,False
case_classifier,2024-08-22,2024,True,False,-1.131052869527044,-230.79585094999825,False
case_classifier,2024-08-23,2024,False,False,0.4823563071357257,98.76455070000117,False
case_classifier,2024-08-26,2024,False,False,-0.7968915734667735,-160.45620059999766,False
case_classifier,2024-08-27,2024,False,False,-0.9606015854553794,-189.86360074999928,False
case_classifier,2024-08-28,2024,False,False,-4.090293490695105,-809.2679538499984,False
case_classifier,2024-08-29,2024,False,False,-0.9309595593623816,-179.06823069999783,False
case_classifier,2024-08-30,2024,False,False,-0.6883342967516977,-141.00830799999824,False
case_classifier,2024-09-02,2024,False,False,-0.7677815713716629,-149.4480655499968,False
case_classifier,2024-09-03,2024,False,False,-5.030064664847741,-978.5947796999976,False
case_classifier,2024-09-04,2024,False,False,-0.5212300675045818,-98.6930852999994,False
case_classifier,2024-09-05,2024,False,False,-0.2576540816021266,-48.68278254999636,False
case_classifier,2024-09-06,2024,False,False,-1.4567599354172642,-267.670368649999,False
case_classifier,2024-09-09,2024,False,False,-0.2055783318906076,-38.267349999998544,False
case_classifier,2024-09-10,2024,False,False,-0.7353526650121667,-138.50072050000043,False
case_classifier,2024-09-11,2024,False,False,3.0372757173507723,570.8431505500009,True
case_classifier,2024-09-12,2024,False,False,-0.0989269276301139,-18.652284899998545,False
case_classifier,2024-09-13,2024,False,False,-1.5001582538017697,-289.00275125,False
case_classifier,2024-09-18,2024,False,False,0.4337085807004588,81.38351810000233,False
case_classifier,2024-09-19,2024,False,False,0.5894700688907577,111.20125075000072,False
case_classifier,2024-09-20,2024,False,False,-1.3163203059833537,-248.45043855000105,False
case_classifier,2024-09-23,2024,False,False,0.8084236420057471,151.3736259499997,False
case_classifier,2024-09-24,2024,False,False,3.3889756138463394,697.9763337000029,True
case_classifier,2024-09-25,2024,True,False,-0.0097768526616548,-2.0615223000001457,False
case_classifier,2024-09-26,2024,False,False,1.4611460801047658,316.7187068000035,True
case_classifier,2024-09-27,2024,False,False,5.4470512328897005,1253.7330815000023,True
case_classifier,2024-09-30,2024,False,False,9.795255174145314,2469.172940100003,True
case_classifier,2024-10-08,2024,False,False,-0.2239600378249901,-62.10217504999811,False
case_classifier,2024-10-09,2024,False,False,1.8062754013982627,469.9614326000016,True
case_classifier,2024-10-10,2024,False,False,-1.73833334569238,-448.8056519999949,False
case_classifier,2024-10-11,2024,False,False,-0.3954891923546279,-97.3201652499987,False
case_classifier,2024-10-14,2024,False,False,-0.0725527223667836,-18.267202349995635,False
case_classifier,2024-10-15,2024,False,False,-4.209949266558746,-1036.3862024499997,False
case_classifier,2024-10-16,2024,False,False,0.8238753992401859,193.99794370000217,False
case_classifier,2024-10-17,2024,False,False,0.9427792259142356,223.69409635000247,False
case_classifier,2024-10-18,2024,False,False,2.6041074779636526,679.627806150004,True
case_classifier,2024-10-21,2024,False,False,0.91496838266019,239.8897239500025,False
case_classifier,2024-10-22,2024,False,False,-1.976658390645407,-519.4340548499941,False
case_classifier,2024-10-23,2024,False,False,-1.9450024245471411,-498.4664122499984,False
case_classifier,2024-10-24,2024,False,False,-0.0337672516587193,-8.56605229999898,False
case_classifier,2024-10-25,2024,False,False,-1.5524652536150574,-398.64337424999695,False
case_classifier,2024-10-28,2024,False,False,-0.4285497384133654,-108.32830029999592,False
case_classifier,2024-10-29,2024,False,False,-0.7895326602119334,-197.9182757499949,False
case_classifier,2024-10-30,2024,False,False,-1.5585020627451074,-387.4072766999983,False
case_classifier,2024-10-31,2024,False,False,-1.8397135052631757,-446.45003949999926,False
case_classifier,2024-11-01,2024,False,False,0.2275020910200955,53.91134550000044,False
case_classifier,2024-11-04,2024,False,False,-0.1519078101023165,-36.98561494999549,False
case_classifier,2024-11-05,2024,True,False,0.8161209265849007,202.13375125,False
case_classifier,2024-11-06,2024,True,False,-1.101466111930271,-266.5254110999997,False
case_classifier,2024-11-07,2024,False,False,0.8609561130059667,212.2908263000032,False
case_classifier,2024-11-08,2024,False,False,-2.80325206644707,-728.7964783999957,False
case_classifier,2024-11-11,2024,False,False,-0.1888670391316765,-51.048447499994765,False
case_classifier,2024-11-12,2024,False,False,-1.1610621318363878,-298.8355337499939,False
case_classifier,2024-11-13,2024,False,False,0.2252341428454267,59.66114555000582,False
case_classifier,2024-11-14,2024,False,False,-0.4730271453979714,-117.72550034999549,False
case_classifier,2024-11-15,2024,False,False,-0.1936417848267005,-46.352419999998254,False
case_classifier,2024-11-18,2024,False,False,0.7071849616599603,164.46896355000248,False
case_classifier,2024-11-19,2024,False,False,-0.2781649087660638,-66.02827509999548,False
case_classifier,2024-11-20,2024,False,False,-1.857291261490704,-446.0701019999993,False
case_classifier,2024-11-21,2024,False,False,0.0611238270063317,14.331672800000874,False
case_classifier,2024-11-22,2024,False,False,-0.1956152494195251,-44.71108999999651,False
case_classifier,2024-11-25,2024,False,False,-1.1903472870614278,-263.3795286,False
case_classifier,2024-11-26,2024,False,False,-0.9653354426709596,-213.39962084999735,False
case_classifier,2024-11-27,2024,False,False,-0.1966335345668527,-43.92081999999971,False
case_classifier,2024-11-28,2024,False,False,-0.1975955992611379,-43.20653749999855,False
case_classifier,2024-11-29,2024,False,False,-0.7367366818159208,-163.60208309999737,False
case_classifier,2024-12-02,2024,False,False,0.3348315791718937,75.59327060000102,False
case_classifier,2024-12-03,2024,False,False,-0.151908775815187,-33.80933744999898,False
case_classifier,2024-12-04,2024,False,False,-0.0150369743552799,-3.2925197999978195,False
case_classifier,2024-12-05,2024,False,False,-0.1961969889120579,-44.25516500000087,False
case_classifier,2024-12-06,2024,False,False,-0.1077377877497775,-24.366544899996946,False
case_classifier,2024-12-09,2024,False,False,1.968200206651296,435.883254900001,True
case_classifier,2024-12-10,2024,False,False,-0.3773504927917313,-83.60687519999898,False
case_classifier,2024-12-11,2024,False,False,-0.0177944069831072,-3.976407299994907,False
case_classifier,2024-12-12,2024,False,False,-0.956234547571897,-213.7795583499974,False
case_classifier,2024-12-13,2024,False,False,-0.9000103121816667,-192.29520074999783,False
case_classifier,2024-12-16,2024,False,False,-0.5311094609445874,-111.93525284999782,False
case_classifier,2024-12-17,2024,False,False,-0.1056938280664096,-22.846794899996944,False
case_classifier,2024-12-18,2024,False,False,-1.1776661650388898,-252.32580104999664,False
case_classifier,2024-12-19,2024,False,False,-0.9166837220220716,-203.56169329999693,False
case_classifier,2024-12-20,2024,False,False,0.7547709213847332,166.32305855000362,False
case_classifier,2024-12-23,2024,False,False,0.0744527550820448,16.42892780000189,False
case_classifier,2024-12-24,2024,False,False,-0.0651028285735252,-14.984542349999415,False
case_classifier,2024-12-25,2024,False,False,-0.5473466122400767,-124.44794039999664,False
case_classifier,2024-12-26,2024,False,False,-0.9221101107651372,-215.28411084999533,False
case_classifier,2024-12-27,2024,False,False,-0.4609675332816452,-104.3009627999981,False
case_classifier,2024-12-30,2024,False,False,-0.1519086706579098,-34.12848494999811,False
case_classifier,2024-12-31,2024,False,False,-0.6626412052057986,-142.5736504999971,False
case_classifier,2025-01-02,2025,False,False,-0.5375166147768838,-111.40334034999928,False
case_classifier,2025-01-03,2025,False,False,0.9653399428625796,198.5267987000017,False
case_classifier,2025-01-06,2025,False,False,0.4759140666262796,98.44540320000203,False
case_classifier,2025-01-07,2025,False,False,-1.8430559097037689,-391.9412767499971,False
case_classifier,2025-01-08,2025,False,False,-0.2486851460296022,-51.34234504999637,False
case_classifier,2025-01-09,2025,False,False,-0.4435079973607261,-91.16517774999942,False
case_classifier,2025-01-10,2025,False,False,-1.567120129726146,-309.742431349998,False
case_classifier,2025-01-13,2025,False,False,-0.0506700446758265,-9.99976235000058,False
case_classifier,2025-01-14,2025,False,False,-0.5401405116588517,-111.19057534999986,False
case_classifier,2025-01-15,2025,False,False,0.8393843196015758,169.18018855000102,False
case_classifier,2025-01-16,2025,False,False,-0.9662141361954996,-201.5100307999984,False
case_classifier,2025-01-17,2025,False,False,1.007710376469934,208.34952875000377,True
case_classifier,2025-01-20,2025,False,False,0.71320044777623,148.24294095000204,False
case_classifier,2025-01-21,2025,False,False,0.7893880100043608,167.55405605000132,False
case_classifier,2025-01-22,2025,False,False,1.8591743843389985,434.059554900004,True
case_classifier,2025-01-23,2025,True,False,-1.4539920409107148,-334.6614239499996,False
case_classifier,2025-01-24,2025,True,False,-3.6148485893187856,-844.6783664999971,False
case_classifier,2025-01-27,2025,True,False,-4.340364230482233,-931.6999644499974,False
case_classifier,2025-02-05,2025,False,False,1.3454373561321586,269.29197905000115,True
case_classifier,2025-02-06,2025,False,False,0.7254473818843142,148.68366845000293,False
case_classifier,2025-02-07,2025,False,False,0.3113157043009984,67.13831555000408,False
case_classifier,2025-02-10,2025,False,False,0.1698110007429806,36.9102504000016,False
case_classifier,2025-02-11,2025,False,False,-0.427035854307115,-93.03447024999898,False
case_classifier,2025-02-12,2025,False,False,-0.6476566226690834,-143.5614879999949,False
case_classifier,2025-02-13,2025,False,False,-0.1060966133235374,-23.135547399999275,False
case_classifier,2025-02-14,2025,False,False,1.4290384451380331,316.0500168000012,True
case_classifier,2025-02-17,2025,False,False,-0.1955007301718798,-44.80227499999418,False
case_classifier,2025-02-18,2025,False,False,-0.5480438996549806,-124.38715039999944,False
case_classifier,2025-02-19,2025,False,False,-1.0110015458291897,-235.1271384499968,False
case_classifier,2025-02-20,2025,False,False,0.9072537242862304,205.37081875000464,False
case_classifier,2025-02-21,2025,False,False,0.5795796998819233,134.56004590000276,False
case_classifier,2025-02-24,2025,False,False,-1.9583355142975925,-454.85940204999736,False
case_classifier,2025-02-25,2025,False,False,-0.5844321418107572,-134.98495294999623,False
case_classifier,2025-02-26,2025,False,False,0.3741847300717724,85.26402565000451,False
case_classifier,2025-02-27,2025,False,False,-4.106739751266177,-902.5053292999988,False
case_classifier,2025-02-28,2025,False,False,0.6489483911713069,137.61474340000478,False
case_classifier,2025-03-03,2025,False,False,-3.4209579900985925,-721.3345058999996,False
case_classifier,2025-03-04,2025,False,False,-0.19935447022194,-41.97554000000088,False
case_classifier,2025-03-05,2025,False,False,0.5597663817500568,117.862900800001,False
case_classifier,2025-03-06,2025,False,False,-1.0883511310416687,-232.20921844999856,False
case_classifier,2025-03-07,2025,False,False,0.0872476470953072,18.222232800002185,False
case_classifier,2025-03-10,2025,False,False,-2.1930165899012413,-461.5362495999997,False
case_classifier,2025-03-11,2025,False,False,0.2796069195054179,58.25783050000102,False
case_classifier,2025-03-12,2025,False,False,0.3732300075952692,78.10085810000248,False
case_classifier,2025-03-13,2025,False,False,0.4759140666262796,98.44540320000203,False
case_classifier,2025-03-14,2025,False,False,1.397579432244796,297.34680170000337,True
case_classifier,2025-03-17,2025,False,False,-0.3838443767662763,-82.66463019999637,False
case_classifier,2025-03-18,2025,False,False,-0.8470689063822818,-182.59405069999752,False
case_classifier,2025-03-19,2025,False,False,0.2280120540411097,47.96397795000131,False
case_classifier,2025-03-20,2025,False,False,-0.5349279464356369,-111.61610534999868,False
case_classifier,2025-03-21,2025,False,False,0.0900290791259351,18.58697280000378,False
case_classifier,2025-03-24,2025,False,False,-0.4393111563698387,-91.6211027499987,False
case_classifier,2025-03-25,2025,False,False,-0.5899467866009352,-121.08929289999752,False
case_classifier,2025-03-26,2025,False,False,-1.0335708609695469,-210.80084834999823,False
case_classifier,2025-03-27,2025,False,False,-0.300015879155465,-60.70915009999913,False
case_classifier,2025-03-28,2025,False,False,-1.1011790935833872,-220.18285089999577,False
case_classifier,2025-03-31,2025,False,False,0.2501965582328659,49.72688795000117,False
case_classifier,2025-04-01,2025,False,False,-0.5508038657794679,-110.35471284999694,False
case_classifier,2025-04-02,2025,False,False,-1.948726904059284,-390.0415892500007,False
case_classifier,2025-04-03,2025,False,False,-10.16030222072976,-1937.0327219999983,False
case_classifier,2025-04-09,2025,False,False,9.383628273491086,1533.597182850002,True
case_classifier,2025-04-10,2025,False,False,-1.9304473479608948,-346.9816890500003,False
case_classifier,2025-04-11,2025,False,False,3.1567314356123872,562.3426030000014,True
case_classifier,2025-04-14,2025,True,False,-0.2076147586385157,-37.23391999999825,False
case_classifier,2025-04-15,2025,True,False,-0.7585555236294963,-137.40650049999928,False
case_classifier,2025-04-16,2025,False,False,-1.8060651442763036,-316.31289640000057,False
case_classifier,2025-04-17,2025,False,False,-0.209279393074329,-36.443650000001455,False
case_classifier,2025-04-18,2025,False,False,-0.2656016287920884,-46.67671254999666,False
case_classifier,2025-04-21,2025,False,False,-0.824478173667175,-146.95567554999738,False
case_classifier,2025-04-22,2025,False,False,2.093758728336707,372.56484955000303,True
case_classifier,2025-04-23,2025,False,False,-0.0971849508276125,-17.740434899996362,False
case_classifier,2025-04-24,2025,False,False,0.7393408805902052,132.5944233500026,False
case_classifier,2025-04-25,2025,False,False,-0.0971849508276125,-17.740434899996362,False
case_classifier,2025-04-28,2025,False,False,-0.2628229667598431,-47.34540254999898,False
case_classifier,2025-04-29,2025,False,False,0.6757878705476804,122.34616330000176,False
case_classifier,2025-04-30,2025,False,False,1.119335055159996,202.31097620000332,True
case_classifier,2025-05-06,2025,False,False,1.28093484631699,241.1307739000029,True
case_classifier,2025-05-07,2025,False,False,0.1695747967903214,31.61637535000276,False
case_classifier,2025-05-08,2025,False,False,-0.8338258314063398,-158.79967309999753,False
case_classifier,2025-05-09,2025,False,False,2.037857882429146,381.1717796000022,True
case_classifier,2025-05-12,2025,False,False,2.541787035001573,490.1792526500038,True
case_classifier,2025-05-13,2025,False,False,1.835116549286531,350.5941719500038,True
case_classifier,2025-05-14,2025,False,False,-0.151910322591615,-29.721209949996656,False
case_classifier,2025-05-15,2025,False,False,-0.7268016333880942,-138.92625049999927,False
case_classifier,2025-05-16,2025,False,False,-1.0348327616570194,-199.0480357999994,False
case_classifier,2025-05-19,2025,False,False,-0.2043106140523827,-38.95123749999564,False
case_classifier,2025-05-20,2025,False,False,-0.2042831222666289,-38.96643499999768,False
case_classifier,2025-05-21,2025,False,False,-0.6781194929128963,-128.73878044999927,False
case_classifier,2025-05-22,2025,False,False,-0.0471107465785265,-8.981529849995056,False
case_classifier,2025-05-23,2025,False,False,0.0605884759777279,11.39341025000131,False
case_classifier,2025-05-26,2025,False,False,-0.2051206218330782,-38.51050999999476,False
case_classifier,2025-05-27,2025,False,False,-0.0438210933369566,-8.100074850000581,False
case_classifier,2025-05-28,2025,False,False,1.030041420651909,191.53080365000392,True
case_classifier,2025-05-29,2025,False,False,-2.1280972335689725,-419.5553718999984,False
case_classifier,2025-05-30,2025,False,False,-0.784695209810643,-148.65779555,False
case_classifier,2025-06-03,2025,False,False,0.6449615944103689,121.28233830000102,False
case_classifier,2025-06-04,2025,False,False,-0.4601628807954923,-89.47825524999884,False
case_classifier,2025-06-05,2025,False,False,-0.4917768492154189,-101.18547529999884,False
case_classifier,2025-06-06,2025,False,False,0.8310890729449525,168.92183105000277,False
case_classifier,2025-06-09,2025,False,False,-0.1030484480928923,-21.06868739999869,False
case_classifier,2025-06-10,2025,False,False,0.2442144981204806,49.27096295000189,False
case_classifier,2025-06-11,2025,False,False,-0.9348403651304672,-190.8514382499971,False
case_classifier,2025-06-12,2025,False,False,-0.4901321390308723,-101.3374502999974,False
case_classifier,2025-06-13,2025,False,False,-0.4384862427321952,-91.71228774999636,False
case_classifier,2025-06-16,2025,False,False,0.2244322224165071,47.66002795000058,False
case_classifier,2025-06-17,2025,False,False,0.0419231170305634,8.642662750003637,False
case_classifier,2025-06-18,2025,False,False,-0.4821417150227878,-102.09732529999738,False
case_classifier,2025-06-19,2025,False,False,0.2798142240953106,58.27302800000305,False
case_classifier,2025-06-20,2025,False,False,-0.976099019728778,-201.1300932999984,False
case_classifier,2025-06-23,2025,False,False,0.8364406463242465,169.08900355000335,False
case_classifier,2025-06-24,2025,False,False,0.7828593899924745,158.9623235000006,False
case_classifier,2025-06-25,2025,False,False,1.79889955472196,377.69155210000497,True
case_classifier,2025-06-26,2025,False,False,-0.19935447022194,-41.97554000000088,False
case_classifier,2025-06-27,2025,False,False,0.4091665563695957,87.42207065000277,False
case_classifier,2025-06-30,2025,False,False,-0.7588886466611618,-162.37108559999606,False
case_classifier,2025-07-01,2025,False,False,-1.131498285757463,-242.32070099999564,False
case_classifier,2025-07-02,2025,False,False,0.2726751202609787,57.74111550000451,False
case_classifier,2025-07-03,2025,False,False,-0.0661465270695202,-15.410072349998256,False
case_classifier,2025-07-04,2025,False,False,-0.2357611633655022,-56.17515004999665,False
case_classifier,2025-07-07,2025,False,False,3.5531085352186205,852.6476245000033,True
case_classifier,2025-07-08,2025,False,False,2.1565011139234844,569.2829531000014,True
case_classifier,2025-07-09,2025,True,False,0.936458129466908,249.27172650000364,False
case_classifier,2025-07-10,2025,True,False,-0.4190337051446425,-109.69607529999736,False
case_classifier,2025-07-11,2025,False,False,-0.1903028863290868,-49.5135,False
case_classifier,2025-07-14,2025,False,False,1.2731189165447443,330.22437690000305,True
case_classifier,2025-07-15,2025,False,False,-1.1410459562779312,-311.15065379999896,False
case_classifier,2025-07-16,2025,False,False,-0.5627276212096691,-150.52194299999667,False
case_classifier,2025-07-17,2025,False,False,-0.2245102333432867,-61.78302754999898,False
case_classifier,2025-07-18,2025,False,False,-0.5937940298312888,-161.0893505500003,False
case_classifier,2025-07-21,2025,False,False,-0.2627465041674767,-71.0434500999984,False
case_classifier,2025-07-22,2025,False,False,-1.8922595832582008,-510.50797729999954,False
case_classifier,2025-07-23,2025,False,False,2.101576874925704,558.9891005500052,True
case_classifier,2025-07-24,2025,False,False,-0.186996151914718,-53.236887499997096,False
case_classifier,2025-07-25,2025,False,False,0.7885783078075446,226.1612364000044,False
case_classifier,2025-07-28,2025,False,False,-0.2194279575776029,-64.92891004999869,False
case_classifier,2025-07-29,2025,True,False,-0.7920601298348681,-247.20915094999756,False
case_classifier,2025-07-30,2025,False,False,1.2955476101530297,431.4429149000032,True
case_classifier,2025-07-31,2025,True,False,-1.94031521800618,-671.9826030500003,False
case_classifier,2025-08-01,2025,True,False,-1.997302692505072,-659.5459029999971,False
case_classifier,2025-08-04,2025,False,False,1.4226518897875533,469.3586776499994,True
case_classifier,2025-08-05,2025,False,False,-2.8862987715157784,-1012.3079797499972,False
case_classifier,2025-08-06,2025,False,False,5.349127903751763,1835.9540595,True
case_classifier,2025-08-07,2025,False,False,0.0441231540319873,15.740132900004944,False
case_classifier,2025-08-08,2025,False,False,-0.4247506828057089,-155.51677544999825,False
case_classifier,2025-08-11,2025,False,False,0.1502078711066315,54.635918100003785,False
case_classifier,2025-08-12,2025,False,False,-0.1538019873503754,-61.11419127299651,False
