date,open,close,down,rt_pct,rt_cash,pt_pct,pt_cash,later_open,clv,logvolume,intraday1,ret5,market1,relative5,weak,gap,weak_clv,weak_ret5,gap_clv,gap_weak,P6_p,P6_ev,P6_base,P9_p,P9_ev,P9_base,A8_p,A8_ev,A8_base,A12_p,A12_ev,A12_base,P6_55,P6_60,P9_55,P9_60,A8_55,A8_60,A12_55,A12_60
2021-05-10,13.5,13.52,0,-0.4242477785185066,-57.2734500999984,-0.1280995548148029,-17.293439899998397,13.5,0.08333333333333148,-0.2657325935802948,-1.6224544688010094,-6.726768377253823,-0.6511670968260552,-6.037262670379174,1.0,0.3717472118959231,0.08333333333333148,-6.726768377253823,0.03097893432465957,0.3717472118959231,0.39543801627185005,-0.6789570643159062,0.48214285714285715,0.4501203913772836,-0.307191426626338,0.48214285714285715,0.3980184336976507,-0.6412215057795819,0.48214285714285715,0.4609960697769134,-0.201003959421272,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-11,13.45,13.49,0,-0.5738488862453484,-77.18267519999935,0.0206494066914681,2.777345200002472,13.5,0.6400000000000006,-0.2626607943938148,0.1480385170434203,-7.079037800687282,0.26666088698614754,-6.237937843246466,1.0,-0.5177514792899407,0.6400000000000006,-7.079037800687282,-0.3313609467455623,-0.5177514792899407,0.4745021414078879,-0.3556600953439778,0.48214285714285715,0.5073519562727061,-0.19346088293374156,0.48214285714285715,0.4715253300193695,-0.30964333698087115,0.48214285714285715,0.4941181932133582,-0.2585464267628462,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-12,13.42,13.52,0,-1.0220021646795914,-137.15269050000117,0.4675660245901687,62.74736050000065,13.46,0.6842105263157889,-0.648527342241158,0.29695641718164983,-8.231292517006816,0.40415801570536924,-7.2800222779775705,1.0,-0.5189028910303928,0.6842105263157889,-8.231292517006816,-0.35503882017868954,-0.5189028910303928,0.5098937784402244,-0.21496489310850106,0.48214285714285715,0.564634809980519,0.09032487057959748,0.48214285714285715,0.5067588348694658,-0.16312091192697922,0.48214285714285715,0.5530835064671914,0.046473841387760555,0.48214285714285715,False,False,True,False,False,False,True,False
2021-05-13,13.44,13.38,1,0.170301490327382,22.888520300000145,-0.7221094516368901,-97.05151029999804,13.45,0.9411764705882365,-0.3263323236485765,0.7423939071282266,-1.744186046511642,0.6074038072715116,-2.205327972818749,1.0,-0.591715976331364,0.9411764705882365,-1.744186046511642,-0.5569091541942256,-0.591715976331364,0.5543054686760818,-0.06202426752227168,0.48214285714285715,0.5204086464194041,-0.3163471403643973,0.48214285714285715,0.5521284569436611,0.015655961636223906,0.48214285714285715,0.5058495978172509,-0.37660990754047113,0.48214285714285715,False,False,False,False,True,False,False,False
2021-05-14,13.4,13.48,0,-0.8738962716417813,-117.10210039999868,0.3195368686567397,42.81794040000312,13.42,0.26923076923077055,-0.388647134283479,-0.44742803949209664,-2.121433796634953,-0.9592141370360685,-1.7800930418826355,1.0,0.1494768310911887,0.26923076923077055,-2.121433796634953,0.04024376221685869,0.1494768310911887,0.46360478821609624,-0.46141032807103494,0.48214285714285715,0.4656432341437591,-0.4249645301021267,0.48214285714285715,0.46536448063403013,-0.4648568582983239,0.48214285714285715,0.47201029525172356,-0.38322616158822753,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-17,13.46,13.3,1,0.9130693224368692,122.8991308000026,-1.463157138187202,-196.94095079999735,13.47,0.6470588235294191,-0.26415683764419845,0.5952398527295352,0.22304832713753164,1.7740037785285434,-1.8683448598768804,1.0,-0.14836795252225476,0.6470588235294191,0.22304832713753164,-0.09600279280851888,-0.14836795252225476,0.5226902272078074,-0.2939226057134951,0.48214285714285715,0.48905426364315524,-0.49669794359143493,0.48214285714285715,0.5213048684991065,-0.27588419305239836,0.48214285714285715,0.48605305521806347,-0.489757797975528,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-18,13.31,13.35,0,-0.5777606701727882,-76.89994519999811,0.0229907978963327,3.06007520000189,13.33,0.17857142857143152,0.2992015070029744,-1.1958288988873622,-1.6272189349112787,0.7804201736191008,-4.241721207948245,1.0,0.07518796992480592,0.17857142857143152,-1.6272189349112787,0.013426423200858422,0.07518796992480592,0.3958965798319827,-0.75066078488713,0.48214285714285715,0.38482998759781606,-0.7814450111573257,0.48214285714285715,0.39574594576136923,-0.723079825445954,0.48214285714285715,0.38497748271983306,-0.7500036962627289,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-19,13.3,13.21,1,0.3998988755639294,53.18655045000261,-0.9528082364661458,-126.7234954499974,13.22,0.8064516129032245,-0.23993957293268503,0.3000752439238242,-1.0378057820607967,0.32404334776980903,-3.5704297052619904,1.0,-0.3745318352059823,0.8064516129032245,-1.0378057820607967,-0.30204180258546914,-0.3745318352059823,0.5412664199059073,-0.11288822251388785,0.48214285714285715,0.5039872666321497,-0.347192682754414,0.48214285714285715,0.5397769540599312,-0.07793147562821473,0.48214285714285715,0.4953218753009427,-0.3865715942722613,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-20,13.2,13.22,0,-0.4293000007575691,-56.66760009999913,-0.1264211356060264,-16.687589899995494,13.18,0.1818181818181921,-0.5664068199744196,-0.6789916693474136,-2.2928994082840326,-0.5114657508906717,-3.685243120637849,1.0,-0.07570022710069457,0.1818181818181921,-2.2928994082840326,-0.013763677654672518,-0.07570022710069457,0.4732312344180458,-0.44191935371886837,0.48214285714285715,0.4900265871631431,-0.2777218513205721,0.48214285714285715,0.47267222640513,-0.43651547666645946,0.48214285714285715,0.4903930169392087,-0.2583367276195296,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-21,13.21,13.11,1,0.4797381188493851,63.37340550000378,-1.0335098069644062,-136.52664549999804,13.26,0.6428571428571473,-0.4351828495937378,0.1514004831215233,-1.1958146487294763,-0.11450699005889353,-3.4529216667894436,1.0,-0.07564296520423675,0.6428571428571473,-1.1958146487294763,-0.048627620488438245,-0.07564296520423675,0.5361481743533063,-0.15203544981029748,0.48214285714285715,0.5138816039402097,-0.2713020947759641,0.48214285714285715,0.5362015091897641,-0.15729662935762945,0.48214285714285715,0.5145745152186812,-0.265855334373073,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-24,13.11,12.55,1,3.995499296720076,523.8099578000019,-4.543328205949629,-595.6303277999963,13.04,0.05882352941176348,-0.16179601009924577,-0.7598820758625583,-2.744807121661741,-0.5813465420210218,-2.6353833867646226,1.0,0.0,0.05882352941176348,-2.744807121661741,0.0,0.0,0.4109150119038948,-0.7039110860617049,0.48214285714285715,0.42518961689535617,-0.5758045814069688,0.48214285714285715,0.4109963617085739,-0.6900443622769146,0.48214285714285715,0.4256995863758543,-0.5576264568796205,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-25,12.56,12.64,0,-0.918835353503173,-115.40572039999854,0.3544133789809177,44.51432040000327,12.48,0.20833333333333415,0.7299536971323625,-4.365463219781543,-5.639097744360888,0.3076158028569642,-5.061044279852334,1.0,0.07968127490038945,0.20833333333333415,-5.639097744360888,0.016600265604247866,0.07968127490038945,0.30812587729040497,-0.8986439930801376,0.48214285714285715,0.31588947794094585,-0.8622991054906127,0.48214285714285715,0.30851798029804345,-0.8897520057395066,0.48214285714285715,0.31421449542076235,-0.8847392004075784,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-26,12.56,12.56,0,-0.2815678343948859,-35.364919999997674,-0.2815678343948859,-35.364919999997674,12.63,0.9032258064516151,0.39283844022078535,0.6349227678658744,-5.318352059925068,2.4035721911023433,-6.801128667467393,1.0,-0.6329113924050667,0.9032258064516151,-5.318352059925068,-0.571661902817481,-0.6329113924050667,0.4653164111618717,-0.42091711972320245,0.48214285714285715,0.45490803032425337,-0.5533602991618447,0.48214285714285715,0.46127958527729124,-0.3069296940994859,0.48214285714285715,0.43510706076298183,-0.6175736338710754,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-27,12.53,12.62,0,-1.000400921388644,-125.35023544999709,0.4354334433360168,54.559810450002914,12.53,0.3636363636363658,0.04401672691334482,0.0,-4.92051476154427,0.3354943669436894,-7.267228757273125,1.0,-0.23885350318472165,0.3636363636363658,-4.92051476154427,-0.0868558193398993,-0.23885350318472165,0.43731303798463644,-0.568086174040138,0.48214285714285715,0.45498471918818745,-0.43684887034962727,0.48214285714285715,0.4351731017673464,-0.5425388514716671,0.48214285714285715,0.4481113322239174,-0.45712295655872176,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-28,12.56,12.35,1,1.3912594032643462,174.74218105000188,-1.9510185195063543,-245.04792604999813,12.55,0.5999999999999943,0.16708119993140194,0.7157088205090228,-4.53857791225415,0.4311761954072457,-7.444420958981668,1.0,-0.47543581616480424,0.5999999999999943,-4.53857791225415,-0.2852614896988798,-0.47543581616480424,0.4670637884434254,-0.43821293926739285,0.48214285714285715,0.4645961388385757,-0.4553783542837352,0.48214285714285715,0.4639526221801706,-0.3872333859529439,0.48214285714285715,0.45096077419252434,-0.513430321667882,0.48214285714285715,False,False,False,False,False,False,False,False
2021-05-31,12.38,12.42,0,-0.6059920048465091,-75.02181019999782,0.0398886122778704,4.938210200000363,12.36,0.20000000000000118,0.4144594814660596,-1.686109796606644,-5.797101449275344,-0.22351437259513496,-9.073327917858155,1.0,0.24291497975710286,0.20000000000000118,-5.797101449275344,0.048582995951420856,0.24291497975710286,0.3740067800340857,-0.7390803197045767,0.48214285714285715,0.3939044660989473,-0.5704815854031893,0.48214285714285715,0.37518394655929843,-0.7066382990763929,0.48214285714285715,0.3983447262501108,-0.5110268270063948,0.48214285714285715,False,False,False,False,False,False,False,False
2021-06-01,12.42,12.43,0,-0.3630216590176929,-45.087290049997456,-0.2020715374396076,-25.09728494999927,12.33,1.0,-0.13916294280108155,0.32258092488825685,-1.0358565737051517,0.40804720215961154,-4.415486715637362,1.0,0.0,1.0,-1.0358565737051517,0.0,0.0,0.5692615248554252,0.06533906169898596,0.4722222222222222,0.543907851840424,-0.26326805275141896,0.4722222222222222,0.5742680653579674,0.08722247016984727,0.4722222222222222,0.5498615586564146,-0.22967734181202362,0.4722222222222222,True,False,False,False,True,False,False,False
2021-06-02,12.42,12.22,1,1.3286619243156224,165.0198110000003,-1.89034050724636,-234.7802909999979,12.4,0.8461538461538483,-0.24817783683439534,0.08048290172870418,-1.6613924050632667,0.25547111027359737,-2.872446876323176,1.0,-0.08045052292839916,0.8461538461538483,-1.6613924050632667,-0.0680735194009533,-0.08045052292839916,0.5366342516197097,-0.10545984429862632,0.4722222222222222,0.5213655236555218,-0.33802005883954955,0.4722222222222222,0.5390224193961676,-0.09495834460430434,0.4722222222222222,0.5233744737685796,-0.3295504168139158,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-03,12.22,12.26,0,-0.6112822438625038,-74.69869019999797,0.0430550752864174,5.2613302000002165,12.23,0.04761904761904681,0.22020579714913516,-1.62341227618834,-2.7070063694267232,-0.7607745472207994,-2.812225528001855,1.0,0.0,0.04761904761904681,-2.7070063694267232,0.0,0.0,0.33384767972340196,-0.8063601029173203,0.4722222222222222,0.34273818139101503,-0.6945447562305883,0.4722222222222222,0.33360337639780946,-0.8120250088601187,0.4722222222222222,0.34150258152883706,-0.7106401985707368,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-04,12.21,12.22,0,-0.3657919332514345,-44.66319505000015,-0.2020736277641289,-24.673189950000147,12.18,0.5555555555555545,-0.23402767149961293,0.3267976764616013,-2.85261489698887,-0.359335681848616,-2.1698878448556336,1.0,-0.4078303425774754,0.5555555555555545,-2.85261489698887,-0.22657241254304145,-0.4078303425774754,0.472760247162455,-0.3644078358098947,0.4722222222222222,0.4729624000801571,-0.4384613781073867,0.4722222222222222,0.4674630315014051,-0.3799860264460289,0.4722222222222222,0.461630761724365,-0.507059842723782,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-07,12.23,12.49,0,-2.410720247751436,-294.8310863000006,1.838994654946862,224.90904630000125,12.33,0.33333333333333665,-0.0964383869257668,0.08186656208359037,-1.0526315789473495,0.21295056729482287,-0.8043606744188803,1.0,0.08183306055646877,0.33333333333333665,-1.0526315789473495,0.02727768685215653,0.08183306055646877,0.4296438397161335,-0.5756278199183815,0.4722222222222222,0.42759401942329117,-0.6001803183291274,0.4722222222222222,0.43146026254898595,-0.5728909666844023,0.4722222222222222,0.4307473773132425,-0.586662352565904,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-08,12.56,12.51,1,0.1167243650477863,14.660580250001964,-0.6790560927547615,-85.28944524999804,12.48,0.8387096774193576,0.5444531793885758,2.1036374438405345,0.5636070853462183,0.21427151346493645,1.0043870620314532,1.0,0.5604483586869602,0.8387096774193576,0.5636070853462183,0.47005346212454885,0.5604483586869602,0.48416903665396777,-0.3238939801398674,0.4722222222222222,0.44495715841686734,-0.7661615717035527,0.4722222222222222,0.5055573955158121,-0.23637834340187638,0.4722222222222222,0.4736211684536732,-0.6066574876579662,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-09,12.47,12.54,0,-0.843775985164359,-105.21886534999555,0.2783574206094691,34.7111703500008,12.6,0.37499999999999906,0.2252172599568037,-0.39888365612328724,0.6436041834271933,-0.539921617784056,1.8742530694164872,0.0,-0.3197442046362853,0.0,0.0,-0.11990407673860667,-0.0,0.41295277976118355,-0.6131841956115399,0.4722222222222222,0.3886433437736191,-0.8050047731016916,0.4722222222222222,0.41129205205247926,-0.6124107974166073,0.4722222222222222,0.38836517239940166,-0.7919286853363012,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-10,12.51,12.56,0,-0.6817701458832778,-85.28944524999804,0.1171908892885848,14.660580250001964,12.57,0.5999999999999982,-0.16680597690215068,0.5597775512829458,2.6186579378068897,0.31535935120139413,2.7782681657050334,0.0,-0.23923444976076125,0.0,0.0,-0.1435406698564563,-0.0,0.5139484357901907,-0.35557557749380464,0.4722222222222222,0.5131394142132238,-0.31019923240655045,0.4722222222222222,0.5124952968024555,-0.3581173009286366,0.4722222222222222,0.5133765470172128,-0.2970456345852684,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-11,12.56,12.5,1,0.196382804936315,24.665680300001164,-0.7585537444267424,-95.27435029999884,12.49,0.7647058823529461,-0.04942674260279568,0.3988836561232968,2.4469820554649413,0.5419201138053165,1.7035299589776898,0.0,0.0,0.0,0.0,0.0,0.0,0.5312425485678436,-0.2367432939007272,0.4722222222222222,0.5328148267357162,-0.12911731035728619,0.4722222222222222,0.5359487998893184,-0.21665402001333986,0.4722222222222222,0.5357761828905833,-0.12602683194309053,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-15,12.5,12.55,0,-0.682154001999997,-85.26925024999963,0.1174462020000174,14.68077525000218,12.59,0.2777777777777794,0.19958735324002136,-0.47885167317972327,2.291325695581037,-0.5846503560510197,2.3496968161364484,1.0,0.0,0.2777777777777794,2.291325695581037,0.0,0.0,0.415932588582818,-0.6309427769231452,0.4722222222222222,0.3922337299903837,-0.8153746189175062,0.4722222222222222,0.4187171959847572,-0.6227235162719006,0.4722222222222222,0.3940352261243705,-0.82201101426741,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-16,12.5,12.32,1,1.158784407200001,144.84805090000015,-1.7197763271999988,-214.97204089999985,12.48,0.228571428571429,-0.04417159097030047,0.3992021269537457,0.48038430744596905,-0.9245523383660137,1.6744809992186083,0.0,-0.3984063745020028,0.0,0.0,-0.09106431417188653,-0.0,0.4234113933579104,-0.634282734333768,0.4722222222222222,0.3975369997161785,-0.8631690169298024,0.4722222222222222,0.4210280554996271,-0.6319512652505229,0.4722222222222222,0.3984539757035343,-0.8245364634362488,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-17,12.31,12.45,0,-1.4210515491470137,-174.93144569999737,0.8523852615759462,104.92862569999896,12.36,0.28124999999999933,-0.25307446095701,-1.450468620288169,-1.5187849720223912,-1.0749097653096729,0.20678110963278096,1.0,-0.08116883116883189,0.28124999999999933,-1.5187849720223912,-0.022828733766233913,-0.08116883116883189,0.41917097383565677,-0.5812158297595356,0.4722222222222222,0.4207407700849299,-0.5894047175988146,0.4722222222222222,0.42185810117265915,-0.569617683109679,0.4722222222222222,0.4223531769590811,-0.5868918281185029,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-18,12.48,12.49,0,-0.3622472760416713,-45.20846005000058,-0.2020709531249901,-25.218454949998765,12.5,0.8571428571428523,-0.408648971920678,1.1308682714354357,-0.717703349282317,0.20677428365714068,1.114238626492281,1.0,0.24096385542169418,0.8571428571428523,-0.717703349282317,0.20654044750430814,0.24096385542169418,0.5563150940796272,-0.1687425411470966,0.4722222222222222,0.5381677910658792,-0.4450545527070231,0.4722222222222222,0.5693934374610748,-0.11256155606835457,0.4722222222222222,0.5562926647529722,-0.3388099066489625,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-21,12.4,12.38,1,-0.121222579838705,-15.03159989999942,-0.4436420169354791,-55.011610099999416,12.37,0.48387096774193583,-0.18503006265602864,0.08009611962045873,-0.5573248407643283,-0.01439185941519705,1.8177942098549282,0.0,-0.7205764611689314,0.0,-0.0,-0.34866602959787024,-0.0,0.45865622464385936,-0.5143404947921721,0.4722222222222222,0.43831292042901004,-0.6239199521361996,0.4722222222222222,0.448224705066416,-0.5404777089336568,0.4722222222222222,0.43503704298278656,-0.5815113901783213,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-22,12.37,12.31,1,0.2025010937752615,25.04938529999985,-0.7671030339530841,-94.8906452999965,12.41,0.3750000000000028,-0.32162280610162597,-0.16142053545411136,-0.9599999999999942,0.11590603696329804,0.7271796658935514,0.0,-0.08077544426495775,0.0,-0.0,-0.030290791599359383,-0.0,0.45066273511257793,-0.5490867871456282,0.4722222222222222,0.42784447245517826,-0.6849918321715696,0.4722222222222222,0.45130497900309247,-0.5448759333957717,0.4722222222222222,0.42840252243180177,-0.6862247487993133,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-23,12.32,12.56,0,-2.232164295454535,-275.0026411999987,1.6619925422078028,204.7574812000013,12.29,0.3333333333333333,-0.18693632148400263,-0.4862246208034302,-1.91235059760958,0.7998849365289162,-1.9363344539156224,0.0,0.08123476848089783,0.0,-0.0,0.027078256160299276,0.0,0.4243607847852742,-0.5842896476102074,0.4722222222222222,0.3956833133106505,-0.7469786896506013,0.4722222222222222,0.4248509283525893,-0.5856101956802093,0.4722222222222222,0.39396512043646065,-0.7779442942646521,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-24,12.61,12.67,0,-0.7573076550356814,-95.49649529999942,0.1938424686756588,24.443535300000583,12.58,0.7567567567567578,0.1773013436037191,1.929320293467885,1.9480519480519431,0.2475929130502763,0.5868746028506955,0.0,0.3980891719745028,0.0,0.0,0.30125667068340795,0.0,0.5238212849736562,-0.2372980170457527,0.4722222222222222,0.5186113111766423,-0.1821453848507918,0.4722222222222222,0.5385763694224486,-0.18001193055384773,0.4722222222222222,0.5261310743836354,-0.1927182978764557,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-25,12.69,12.61,1,0.349986961386936,44.41334540000218,-0.9102182458628814,-115.50669539999964,12.74,0.882352941176473,-0.06452842960417624,0.4746844356219477,1.767068273092387,0.012169748702262062,0.6027373479136733,0.0,0.15785319652723562,0.0,0.0,0.13928223222991415,0.0,0.5546958141706948,-0.0993906611671459,0.4722222222222222,0.5551526358070625,0.03098403076860727,0.4722222222222222,0.5658585870571761,-0.05211126568099669,0.4722222222222222,0.5624734052679834,0.04310726084825218,0.4722222222222222,False,False,True,False,False,False,True,False
2021-06-28,12.66,12.58,1,0.3512948688783507,44.4739303999992,-0.911896606635063,-115.446110399999,12.63,0.2857142857142848,-0.09180520950209593,-0.6324131749468112,0.9607686148919159,1.1469545727439412,-1.3785997678430029,0.0,0.3965107057890549,0.0,0.0,0.11328877308258675,0.0,0.435279079617435,-0.567556889583988,0.4722222222222222,0.4184327992782191,-0.6622170627878664,0.4722222222222222,0.438960869200994,-0.5684367104907064,0.4722222222222222,0.4164409980010133,-0.7282865577705395,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-29,12.58,12.41,1,1.0705992913354612,134.681390850001,-1.6307527492050935,-205.1486958500008,12.52,0.38095238095237977,-0.47954829729124887,-0.6339165443735654,1.6155088852988664,-0.03297518007869815,-0.5716717950093653,0.0,0.0,0.0,0.0,0.0,0.0,0.502250595674479,-0.35206963769910077,0.4722222222222222,0.494355469973187,-0.3689527479688523,0.4722222222222222,0.5040946580159058,-0.3467984092037891,0.4722222222222222,0.4962759659047401,-0.3623249658730876,0.4722222222222222,False,False,False,False,False,False,False,False
2021-06-30,12.45,12.41,1,0.0391777124497968,4.877625199999709,-0.603071447389546,-75.08239519999847,12.44,0.04545454545454472,-0.3572181961621135,-1.3605652055778599,0.8123476848091338,-0.9204346683905684,0.3691631450369437,0.0,0.3223207091055613,0.0,0.0,0.014650941322979824,0.0,0.4163217614268421,-0.6553715504425286,0.4722222222222222,0.391879098676809,-0.8934366733983921,0.4722222222222222,0.41989762899745336,-0.6630716148489489,0.4722222222222222,0.3913836687594123,-0.9555621782901674,0.4722222222222222,False,False,False,False,False,False,False,False
2021-07-01,12.42,12.3,1,0.6842110354267265,84.97901059999941,-1.247190423510457,-154.90105059999877,12.42,0.46666666666666745,-0.6799193843312944,-0.3218023694200731,-1.1942675159235527,0.5042877937871504,-1.8946477700968911,0.0,0.08058017727639033,0.0,-0.0,0.03760408272898222,0.0,0.5227904106798981,-0.34140774098669335,0.4742063492063492,0.5155592590163305,-0.3449802813958714,0.4742063492063492,0.5249864643923373,-0.33503980511492865,0.4742063492063492,0.5174632439090716,-0.3482432761769772,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-02,12.29,11.97,1,2.3217538372660766,285.3435466000008,-2.8831295085435102,-354.3366165999974,12.27,0.0,-0.3953458302231432,-0.9708814126960827,-2.920284135753737,-0.06725891116527993,-3.5406891601941437,0.0,-0.08130081300814496,0.0,-0.0,-0.0,-0.0,0.39511371952650354,-0.7378908287916885,0.4742063492063492,0.3624155068130918,-1.0167828113462187,0.4742063492063492,0.39212180699939425,-0.7497490510139072,0.4742063492063492,0.3603616473337652,-1.0250243503771428,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-05,11.95,12.19,0,-2.2950244870292864,-274.2554261999997,1.7197045707112997,205.5046962000003,12.04,0.10810810810811032,0.46354561670440586,-2.6382404008061524,-5.075337034099913,-1.9511385145309368,-2.6137769854265964,1.0,-0.1670843776107045,0.10810810810811032,-5.075337034099913,-0.01806317595791437,-0.1670843776107045,0.294198025581078,-0.8208611909362822,0.4742063492063492,0.29935937784342814,-0.7543609240382636,0.4742063492063492,0.29598919476292124,-0.8092776644112065,0.4742063492063492,0.29794202989354596,-0.7791707934808582,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-06,12.19,12.23,0,-0.6122896242822063,-74.63810520000095,0.0436580410172344,5.321915200000873,12.16,0.8888888888888853,-0.21090193511482597,1.9884665115660578,-3.100158982511936,0.44227802440035546,-1.1023064036793984,1.0,0.0,0.8888888888888853,-3.100158982511936,0.0,0.0,0.5397600020696478,-0.16492320645995703,0.4742063492063492,0.5336899030170934,-0.3515015405519682,0.4742063492063492,0.543092221739673,-0.15126433427329142,0.4742063492063492,0.5360155014522435,-0.3436199391175257,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-07,12.19,12.15,1,0.0443207153404423,5.4026951999999255,-0.6116269499589684,-74.55732519999825,12.2,0.9333333333333349,-0.6107286319124011,0.3276006205900945,-1.4504431909750481,-0.11496688106138464,-0.24929952555609036,1.0,-0.3270645952575757,0.9333333333333349,-1.4504431909750481,-0.3052602889070712,-0.3270645952575757,0.6003221934442116,0.00535199783668646,0.4742063492063492,0.5859575865991615,-0.21716946227224687,0.4742063492063492,0.5965600871331751,-0.01033457735336982,0.4742063492063492,0.5774139016919864,-0.2839671320325757,0.4742063492063492,True,True,False,False,False,False,False,False
2021-07-08,12.16,12.03,1,0.7854373408717307,95.50918065000246,-1.351652020148021,-164.36088564999935,12.11,0.36363636363636803,-0.5010360352035387,-0.3286773706622586,-2.0950846091861597,0.6644441856658245,-1.0513796829456745,1.0,0.08230452674897748,0.36363636363636803,-2.0950846091861597,0.029928918817810353,0.08230452674897748,0.46438072598610725,-0.5392305518510168,0.4742063492063492,0.46623180719561547,-0.49313505185219403,0.4742063492063492,0.46529471646088444,-0.538357745063168,0.4742063492063492,0.469186590161795,-0.46778025907162957,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-09,12.02,11.95,1,0.2975150611480968,35.76131035000124,-0.8666283306988402,-104.1687253500006,12.07,0.07692307692307535,-0.10171735840675411,-1.0748346551433523,-2.1951219512195363,-0.7938620860336032,-0.43191351301310466,1.0,-0.08312551953449931,0.07692307692307535,-2.1951219512195363,-0.006394270733422893,-0.08312551953449931,0.3752331754385269,-0.7723081640705675,0.4742063492063492,0.37182585091503506,-0.7028713294311767,0.4742063492063492,0.375472063055851,-0.7713097420017774,0.4742063492063492,0.3713523732654935,-0.7083765661223396,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-12,12.0,12.0,0,-0.2852833333333333,-34.234,-0.2852833333333333,-34.234,11.98,0.21052631578946976,-0.06143567571931773,-0.5840650729541842,-0.1670843776107045,-0.04015879829264435,-0.3185184270249941,1.0,0.4184100418409997,0.21052631578946976,-0.1670843776107045,0.08808632459810356,0.4184100418409997,0.410294426305959,-0.6613214815517966,0.4742063492063492,0.3842667068335894,-0.7291022056433878,0.4742063492063492,0.4160120201901404,-0.6539396933139828,0.4742063492063492,0.3954158471898193,-0.6627052701460716,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-13,12.02,12.04,0,-0.4516188860232848,-54.28459009999884,-0.1190064883527508,-14.304579900000654,12.0,0.4285714285714304,0.2198480670308644,0.0,-1.5586546349466657,0.6738792937668103,-1.941019321448656,1.0,0.16666666666667052,0.4285714285714304,-1.5586546349466657,0.07142857142857338,0.16666666666667052,0.40092277320836867,-0.5884059750021112,0.4742063492063492,0.37724890936830563,-0.7173255028503431,0.4742063492063492,0.40343000202151996,-0.5822153938538281,0.4742063492063492,0.3812568859922697,-0.6929155755887796,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-14,12.01,11.64,1,2.7971232876769294,335.93450684999925,-3.361329574104903,-403.6956818499989,11.97,0.4666666666666611,0.01744969570113438,0.16625107736134573,-1.5535568274734457,0.5266956800316747,-2.5807789385769775,1.0,-0.2491694352159457,0.4666666666666611,-1.5535568274734457,-0.11627906976743994,-0.2491694352159457,0.4398513425713727,-0.47526876846816085,0.4742063492063492,0.4202983495893506,-0.5788258649281004,0.4742063492063492,0.43489155728553064,-0.49076384666598954,0.4742063492063492,0.4120533320058561,-0.62955691540865,0.4742063492063492,False,False,False,False,False,False,False,False
2021-07-15,11.66,11.75,0,-1.0599765904802738,-123.59327044999992,0.4829912131217844,56.31677545000007,11.58,0.07142857142857414,0.6858659242986154,-3.1292193788600327,-4.197530864197551,-1.0660636516382604,-3.4880086753785617,1.0,0.1718213058419238,0.07142857142857414,-4.197530864197551,0.012272950417280737,0.1718213058419238,0.26275913623518954,-0.9151570688357122,0.4742063492063492,0.25671198459056943,-0.8915602755211851,0.4742063492063492,0.26516112360270244,-0.9117622868944817,0.4742063492063492,0.2593517712170228,-0.8857705286149987,0.4742063492063492,False,False,False,False,False,False,False,False
