date,original_signal,endpoint_good,high_bad,low_bad,volume_bad,strict,original_net,original_cash,fine_qualified,direct_pre_daily_bounds_conflict,layer,signal_status,volume_timing,fine_clv,fine_signal,pre_max_price_gap,post_max_price_gap,post0940_price_gap
2021-05-19,False,True,False,False,False,True,-0.203910635124891,-26.93659489999811,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-20,False,True,False,False,False,True,-0.2039106649016515,-26.95698989999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-21,True,True,False,False,False,True,-0.2802276506483367,-36.73784499999695,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-24,True,True,False,False,False,True,-0.3633539848605456,-45.60092509999848,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-25,False,True,False,False,False,True,0.3501765886076064,44.262320800001454,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-26,False,True,False,False,False,True,-0.0445901249999861,-5.600519699998255,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-27,False,True,False,False,False,True,0.1924937448494585,24.29271060000167,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-28,False,True,False,False,False,True,-0.5279629578947204,-65.20342529999796,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-05-31,False,True,False,False,False,True,-0.2844652979065882,-35.33058999999825,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-01,False,True,False,False,False,True,-0.2039081649235661,-25.345784899999277,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-02,True,True,False,False,False,True,-0.2857830605564446,-34.92268999999753,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-03,False,True,False,False,False,True,0.122526349918444,15.021730500001231,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-04,False,True,False,False,False,True,-0.3676586751227377,-44.92789009999855,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-07,False,True,False,False,False,True,-0.8447538486789256,-105.5097556999978,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-08,False,True,False,False,False,True,0.0360244236610873,4.506655400002032,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-09,False,True,False,False,False,True,-0.0443359625199188,-5.5597296999978205,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-10,False,True,False,False,False,True,-0.283567834394886,-35.61611999999768,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-11,False,True,False,False,False,True,-0.28395,-35.493750000000006,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-15,True,True,False,False,False,True,0.1149822749004012,14.43027550000036,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-16,False,True,False,False,False,True,-0.2039077913960932,-25.12143989999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-17,False,True,False,False,False,True,-0.5253604441766935,-65.40737529999834,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-18,False,True,False,False,False,True,0.4369371168935317,54.57344590000211,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-21,True,True,False,False,False,True,-0.2039079959612131,-25.243809899998183,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-22,False,True,False,False,False,True,-0.3664617798537667,-45.11144509999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-23,False,True,False,False,False,True,-0.6818640167197237,-85.6421204999973,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-24,False,True,False,False,False,True,-0.4408118800315586,-55.85086519999847,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-25,False,True,False,False,False,True,-0.6799690364789722,-85.7440954999984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-28,False,True,False,False,False,True,-0.2834412559618291,-35.656909999998106,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-29,True,True,False,False,False,True,-0.6070184963738797,-75.33099539999847,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-06-30,False,True,False,False,False,True,-0.3651522570507579,-45.31539509999905,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-01,True,True,False,False,False,True,-0.2039077227642134,-25.080649899998253,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-02,True,True,False,False,False,True,-0.1203209256474294,-14.40241479999731,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-05,False,True,False,False,False,True,-0.285984454470867,-34.86150499999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-06,False,True,False,False,False,True,0.0415185233033595,5.077715400000873,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-07,True,True,False,False,False,True,-0.3686018526748876,-44.78512509999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-08,True,True,False,False,False,True,-0.2039067738985838,-24.52998489999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-09,False,True,False,False,False,True,-0.7062596276150506,-84.39802549999855,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-12,False,True,False,False,False,True,-0.4540366683333351,-54.484400200000216,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-13,False,True,False,False,False,True,-0.0377074725913439,-4.539979699997815,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-14,True,True,False,False,False,True,-0.4617713075601343,-53.75018019999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-15,False,True,False,False,False,True,-0.0336044655319043,-3.948524699998764,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-16,True,True,False,False,False,True,-0.3780596614447256,-43.43905509999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-19,False,True,False,False,False,True,0.1422956790657609,16.449380500001965,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-20,False,True,False,False,False,True,-0.1185370290102159,-13.892539799997312,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-21,False,True,False,False,False,True,-0.2039058190314309,-23.999714899999415,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-22,True,True,False,False,False,True,-0.2039055926558335,-23.87734489999811,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-23,False,True,False,False,False,True,-0.544218710033995,-64.00012029999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-26,False,True,False,False,False,True,-0.8055093640275356,-93.60018809999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-27,True,True,False,False,False,True,-0.2926024822694932,-33.00555999999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-28,True,True,False,False,False,True,-0.7496409136363603,-82.46050049999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-29,True,True,False,False,False,True,-0.0218244285714153,-2.3985046999985435,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-07-30,False,True,False,False,False,True,-0.293076559714773,-32.883189999997526,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-02,False,True,False,False,False,True,-0.6274961507197131,-74.10729539999811,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-03,False,True,False,False,False,True,0.0498183888419469,5.893515400002325,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-04,False,True,False,False,False,True,-0.875960081444162,-104.32684569999972,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-05,True,True,False,False,False,True,-0.1194740489451335,-14.157674799998324,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-06,False,True,False,False,False,True,-0.0347564218089492,-4.111684699998694,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-09,False,True,False,False,False,True,-0.4534130108063096,-54.54558519999905,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-10,False,True,False,False,False,True,-1.1104738962108622,-134.8115309999987,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-11,True,True,False,False,False,True,-0.1189720696094959,-14.01490979999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-12,False,True,False,False,False,True,-0.2039057438297785,-23.958924899998983,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-13,False,True,False,False,False,True,-0.5419195971283748,-64.16328029999957,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-16,False,True,False,False,False,True,-0.2854495925020411,-35.02466500000044,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-17,True,True,False,False,False,True,-0.2039067379367672,-24.50958989999942,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-18,False,True,False,False,False,True,0.1227928612245016,15.042125500001454,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-19,True,True,False,False,False,True,-0.5416343907172824,-64.18367529999796,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-20,False,True,False,False,False,True,-0.961875932659918,-114.27086079999825,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-23,False,True,False,False,False,True,-1.201102833056458,-144.61278109999753,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-24,False,True,False,False,False,True,-0.1208761394190793,-14.565574799999055,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-25,False,True,False,False,False,True,-0.1203907328881414,-14.42280979999935,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-26,True,True,False,False,False,True,-0.2894931993156432,-33.84175499999869,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-27,True,True,False,False,False,True,-0.6311131118701927,-73.90334539999957,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-30,True,True,False,False,False,True,-0.4646832771502921,-53.48504519999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-08-31,False,True,False,False,False,True,-0.2910580139372783,-33.41345999999956,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-01,False,True,False,False,False,True,-0.2893470964987116,-33.882544999999126,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-02,False,True,False,False,False,True,-0.7148095787234011,-83.99012549999964,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-03,False,True,False,False,False,True,-0.3706600008333267,-44.4792000999992,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-06,False,True,False,False,False,True,-0.2869375518672139,-34.575974999999275,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-07,False,True,False,False,False,True,-0.2861192686934943,-34.82071499999826,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-08,False,True,False,False,False,True,-0.6963700205086,-84.88750549999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-09,False,True,False,False,False,True,-0.2039073062397313,-24.835909899999272,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-10,False,True,False,False,False,True,-0.4499368868852238,-54.89230019999731,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-13,False,True,False,False,False,True,0.1249407189811124,15.20528550000138,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-14,True,True,False,False,False,True,-0.2039064480736976,-24.34642989999949,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-15,False,True,False,False,False,True,-0.2886957627118582,-34.066099999999274,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-16,True,True,False,False,False,True,-0.2890563829787234,-33.964125,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-17,False,True,False,False,False,True,0.3069980910638285,36.07227569999985,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-22,False,True,False,False,False,True,-2.8571236783575564,-333.9977579999983,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-23,False,True,False,False,False,True,0.3758645761589482,45.40444080000094,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-24,True,True,False,False,False,True,-0.6257105430016642,-74.20927039999738,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-27,False,True,False,False,False,True,0.2175428441449171,25.822335600001672,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-28,False,True,False,False,False,True,-0.2886957627118582,-34.066099999999274,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-29,False,True,False,False,False,True,-0.2884094594594607,-34.14768000000015,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-09-30,True,True,False,False,False,True,-1.3232477728054948,-153.76139119999849,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-08,False,True,False,False,False,True,-0.2864582508250741,-34.71873999999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-11,False,True,False,False,False,True,-0.6163226331409548,-74.75993539999781,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-12,True,True,False,False,False,True,-0.2881250841750621,-34.22925999999738,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-13,False,True,False,False,False,True,-0.1197582405382607,-14.239254799999198,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-14,False,True,False,False,False,True,-0.2882670320404464,-34.18846999999695,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-15,True,True,False,False,False,True,-1.0568639036658112,-123.97013589999963,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-18,True,True,False,False,False,True,-0.6359085526770167,-73.63821039999854,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-19,False,True,False,False,False,True,-0.375815980240538,-43.74498009999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-20,False,True,False,False,False,True,-0.3765574210526259,-43.64300509999934,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-21,False,True,False,False,False,True,-0.2909822019146907,-33.43385499999796,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-22,False,True,False,False,False,True,0.2295959324090259,26.4953706000016,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-25,False,True,False,False,False,True,-0.6435000913883815,-73.23031039999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-26,False,True,False,False,False,True,-0.5540427410323684,-63.32708529999971,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-27,False,True,False,False,False,True,1.0378762544326408,117.07244150000189,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-28,True,True,False,False,False,True,-0.7418173879928269,-82.7868204999995,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-10-29,False,True,False,False,False,True,0.1487019867841505,16.87767550000109,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-01,False,True,False,False,False,True,-0.8161108444055887,-93.36308059999934,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-02,False,True,False,False,False,True,0.1462337314085841,16.714515500001163,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-03,False,True,False,False,False,True,-0.727280431560584,-83.41906549999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-04,False,True,False,False,False,True,-0.1178019776247742,-13.688589799998766,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-05,False,True,False,False,False,True,-0.2039055166809195,-23.83655489999949,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-08,False,True,False,False,False,True,-0.2897869098712259,-33.76017499999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-09,False,True,False,False,False,True,-0.5492097092320928,-63.65340529999956,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-10,False,True,False,False,False,True,-0.1172047642980835,-13.52542979999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-11,False,True,False,False,False,True,-0.3744973154305095,-43.92853509999877,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-12,False,True,False,False,False,True,-0.2892742320818902,-33.90293999999753,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-15,False,True,False,False,False,True,-0.2881959983150714,-34.20886499999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-16,False,True,False,False,False,True,-0.1191879322607744,-14.076094799997456,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-17,True,True,False,False,False,True,-0.2891288756388242,-33.94372999999796,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-18,True,True,False,False,False,True,-0.1178019776247742,-13.688589799998766,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-19,False,True,False,False,False,True,-0.3719197741393707,-44.29564509999906,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-22,False,True,False,False,False,True,-0.2882670320404464,-34.18846999999695,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-23,True,True,False,False,False,True,-0.3744973154305095,-43.92853509999877,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-24,False,True,False,False,False,True,-0.5456716080273147,-63.89814529999855,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-25,True,True,False,False,False,True,-0.289934522785876,-33.71938499999738,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-26,True,True,False,False,False,True,0.4231010367054681,47.2603858000008,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-29,True,True,False,False,False,True,-0.568390804189426,-62.40931029999898,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-11-30,False,True,False,False,False,True,-0.3830475837063498,-42.78641509999928,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-01,False,True,False,False,False,True,0.1515206971580927,17.061230500001237,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-02,False,True,False,False,False,True,-0.2039035705356955,-22.83719989999789,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-03,False,True,False,False,False,True,-0.0260335528888778,-2.928774699998762,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-06,False,True,False,False,False,True,-0.6473968120567312,-73.02636039999928,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-07,False,True,False,False,False,True,-0.4683588123347909,-53.15872519999877,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-08,False,True,False,False,False,True,0.2288458529411865,26.454580600001165,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-09,False,True,False,False,False,True,-0.1188998708581157,-13.994514800000218,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-10,False,True,False,False,False,True,-0.2039062649284979,-24.2444548999984,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-13,False,True,False,False,False,True,-0.1203907328881414,-14.42280979999935,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-14,False,True,False,False,False,True,0.0468503375104518,5.607985400001091,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-15,False,True,False,False,False,True,-0.7096450336983876,-84.23486549999862,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-16,False,True,False,False,False,True,-0.203906845643139,-24.570774899998256,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-17,False,True,False,False,False,True,-0.2863223228995009,-34.759529999999415,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-20,False,True,False,False,False,True,-0.2865946280991615,-34.677949999998546,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-21,False,True,False,False,False,True,0.9489553621399266,115.29807650000107,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-22,False,True,False,False,False,True,-0.0358929026028431,-4.274844699998621,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-23,False,True,False,False,False,True,-0.0375692826267616,-4.51958469999942,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-24,False,True,False,False,False,True,-0.2874224540901466,-34.43320999999956,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-27,False,True,False,False,False,True,-0.2867314569536267,-34.637159999998104,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-28,False,True,False,False,False,True,0.128215979253115,15.45002550000036,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-29,True,True,False,False,False,True,-0.3720609252100743,-44.27525009999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-30,False,True,False,False,False,True,-0.4561382369747734,-54.28045019999804,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2021-12-31,False,True,False,False,False,True,-0.3717788598993227,-44.31604009999927,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-04,False,True,False,False,False,True,-0.2039068098006481,-24.550379899998035,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-05,False,True,False,False,False,True,-0.4517650305532383,-54.70874519999717,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-06,True,True,False,False,False,True,-0.5404983624894772,-64.26525529999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-07,True,True,False,False,False,True,-0.11933123245983,-14.11688479999789,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-10,False,True,False,False,False,True,-0.0365954824414691,-4.376819699999707,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-11,True,True,False,False,False,True,-0.2883381856539961,-34.168074999998545,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-12,False,True,False,False,False,True,-0.6271378206429639,-74.12769039999833,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-13,True,True,False,False,False,True,0.4024707861472,46.485375800001606,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-14,False,True,False,False,False,True,-0.2921334215167561,-33.12793000000015,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-17,False,True,False,False,False,True,-0.5543493021015558,-63.30669029999768,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-18,False,True,False,False,False,True,-0.2892742320818902,-33.90293999999753,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-19,False,True,False,False,False,True,-0.7196372895188923,-83.76578049999905,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-20,False,True,False,False,False,True,0.221123921835176,26.02628560000022,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-21,True,True,False,False,False,True,0.2269819603789999,26.352605600001887,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-24,True,True,False,False,False,True,-0.9005244186248722,-103.47025569999782,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-25,True,True,False,False,False,True,-0.2923673297966195,-33.066744999997674,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-26,False,True,False,False,False,True,-0.2928388888888888,-32.944375,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-27,True,True,False,False,False,True,-0.3836912407906416,-42.704835099998405,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
2022-01-28,True,True,False,False,False,True,-1.1044612592259122,-122.70564589999884,False,False,full_day_consistent_unconfirmed,unconfirmed,full_day_volume_consistent,,,,,
